"","ANNEE","Date_Deb_Situ","Date_Fin_Situ","Classe_Age_Situ_Cont","Creation_Entr","Mode_gestion","Zone","Segment","Fractionnement","Exposition_au_risque","Age_du_vehicule","franchise","Nombre_vehicule","Valeur_assuree","FORMULE","Categorie_ensemble","Num_contrat","Activite","Type_Apporteur","ValeurPuissance","IMMAT"
"74442",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",1,2,"A","1","> 5 ans","3. 201 - 300",1,"ND",3,1,11262,4,1,6,54373
"74444",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",1,2,"A","1","<= 5 ans","3. 201 - 300",1,"ND",3,1,11262,4,1,8,54375
"74445",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",1,2,"A","1","<= 5 ans","3. 201 - 300",1,"ND",3,1,11262,4,1,9,54376
"74446",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",1,2,"A","1","> 5 ans","3. 201 - 300",1,"ND",3,1,11262,4,1,5,54377
"74461",2014,"01/01/2014","09/04/2014","3 - 4 ans",1,"N",3,1,"A","0.27","> 5 ans","3. 201 - 300",1,"ND",3,1,11263,3,1,4,54384
"74466",2014,"01/01/2014","30/09/2014","3 - 4 ans",1,"N",3,1,"A","0.75","<= 5 ans","3. 201 - 300",1,"ND",3,1,11263,3,1,7,54386
"74470",2014,"01/10/2014","31/12/2014","4 - 5 ans",1,"N",3,1,"A","0.25","> 5 ans","3. 201 - 300",1,"ND",3,1,11263,3,1,9,54388
"74478",2014,"01/03/2014","31/12/2014","3 - 4 ans",1,"N",5,1,"S","0.84","> 5 ans","4. 301 - 400",1,"ND",3,1,11264,6,1,9,54395
"74479",2014,"01/01/2014","28/02/2014","3 - 4 ans",1,"N",5,1,"S","0.16","> 5 ans","4. 301 - 400",1,"ND",3,1,11264,6,1,9,54396
"74488",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",1,1,"A","0.25","> 5 ans","2. 1 - 200",1,"ND",3,1,11266,4,2,5,54404
"74492",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",1,1,"A","0.25","> 5 ans","2. 1 - 200",1,"ND",3,1,11266,4,2,5,54405
"74497",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",1,1,"A","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,11266,4,2,8,54409
"74511",2014,"01/01/2014","24/03/2014","3 - 4 ans",2,"N",3,1,"A","0.23","<= 5 ans","3. 201 - 300",1,"ND",3,1,11271,1,1,4,54420
"74516",2014,"23/06/2014","31/12/2014","4 - 5 ans",1,"N",2,1,"S","0.53","> 5 ans","4. 301 - 400",1,"ND",3,1,11272,6,1,5,54422
"74528",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",1,1,"S","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,11276,4,2,4,54432
"74529",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",1,1,"S","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,11276,4,2,2,54433
"74534",2014,"30/01/2014","28/02/2014","3 - 4 ans",1,"N",3,1,"T","0.08","> 5 ans","2. 1 - 200",1,"ND",3,1,11277,4,2,6,54437
"74559",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",4,2,"A","1","<= 5 ans","2. 1 - 200",1,"ND",4,1,11281,3,3,4,54457
"74562",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",4,2,"A","1","<= 5 ans","4. 301 - 400",1,"ND",4,1,11281,3,3,4,54460
"74563",2014,"06/11/2014","31/12/2014","4 - 5 ans",1,"P",4,2,"A","0.15","<= 5 ans","4. 301 - 400",1,"ND",4,1,11281,3,3,5,54461
"74571",2014,"26/04/2014","31/12/2014","4 - 5 ans",1,"P",5,1,"A","0.68","<= 5 ans","2. 1 - 200",1,"ND",3,1,11285,6,2,8,54469
"74577",2014,"23/04/2014","24/11/2014","3 - 4 ans",1,"N",1,1,"T","0.59","> 5 ans","3. 201 - 300",1,"ND",3,1,11287,1,2,6,54475
"74578",2014,"01/01/2014","22/04/2014","3 - 4 ans",1,"N",1,1,"T","0.31","> 5 ans","3. 201 - 300",1,"ND",3,1,11287,1,2,7,54476
"74579",2014,"23/04/2014","24/11/2014","3 - 4 ans",1,"N",1,1,"T","0.59","> 5 ans","3. 201 - 300",1,"ND",3,1,11287,1,2,7,54476
"74631",2014,"28/01/2014","06/05/2014","3 - 4 ans",1,"N",1,2,"T","0.27","<= 5 ans","2. 1 - 200",1,"ND",3,1,11295,4,1,5,54511
"74635",2014,"28/01/2014","06/05/2014","3 - 4 ans",1,"N",1,2,"T","0.27","> 5 ans","2. 1 - 200",1,"ND",3,1,11295,4,1,7,54512
"74638",2014,"28/01/2014","06/05/2014","3 - 4 ans",1,"N",1,2,"T","0.27","<= 5 ans","2. 1 - 200",1,"ND",3,1,11295,4,1,3,54513
"74639",2014,"24/07/2014","15/09/2014","4 - 5 ans",1,"N",1,2,"T","0.15","<= 5 ans","2. 1 - 200",1,"ND",3,1,11295,4,1,3,54513
"74642",2014,"16/09/2014","16/10/2014","4 - 5 ans",1,"N",1,2,"T","0.08","> 5 ans","2. 1 - 200",1,"ND",3,1,11295,4,1,3,54515
"74644",2014,"28/01/2014","06/05/2014","3 - 4 ans",1,"N",1,2,"T","0.27","<= 5 ans","2. 1 - 200",1,"ND",3,1,11295,4,1,5,54517
"74646",2014,"24/07/2014","15/09/2014","4 - 5 ans",1,"N",1,2,"T","0.15","<= 5 ans","2. 1 - 200",1,"ND",3,1,11295,4,1,6,54519
"74655",2014,"01/01/2014","13/02/2014","3 - 4 ans",1,"N",3,1,"S","0.12","> 5 ans","4. 301 - 400",1,"ND",3,1,11297,6,2,8,54525
"74660",2014,"01/01/2014","13/02/2014","3 - 4 ans",1,"N",3,1,"S","0.12","<= 5 ans","4. 301 - 400",1,"ND",3,1,11297,6,2,8,54527
"74668",2014,"01/07/2014","31/12/2014","4 - 5 ans",1,"P",3,1,"S","0.5","<= 5 ans","3. 201 - 300",1,"ND",3,1,11298,7,1,5,54533
"74672",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"P",1,2,"S","0.25","> 5 ans","1. 0",1,"ND",3,1,11299,6,1,1,54535
"74674",2014,"05/04/2014","09/07/2014","4 - 5 ans",1,"N",2,1,"A","0.26","> 5 ans","2. 1 - 200",1,"ND",4,1,11300,4,1,6,54537
"74675",2014,"01/01/2014","04/04/2014","3 - 4 ans",1,"N",2,1,"A","0.26","> 5 ans","2. 1 - 200",1,"ND",4,1,11300,4,1,6,54538
"74677",2014,"01/01/2014","04/04/2014","3 - 4 ans",1,"N",2,1,"A","0.26","<= 5 ans","2. 1 - 200",1,"ND",3,1,11300,4,1,8,54540
"74678",2014,"05/04/2014","09/07/2014","4 - 5 ans",1,"N",2,1,"A","0.26","<= 5 ans","2. 1 - 200",1,"ND",3,1,11300,4,1,8,54540
"74683",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",3,2,"S","1","<= 5 ans","3. 201 - 300",1,"ND",3,1,11303,3,2,9,54545
"74685",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",3,2,"S","1","<= 5 ans","1. 0",1,"ND",3,1,11303,3,2,4,54547
"74693",2014,"01/04/2014","31/12/2014","4 - 5 ans",1,"N",3,1,"S","0.75","<= 5 ans","3. 201 - 300",1,"ND",3,1,11305,8,1,7,54554
"74695",2014,"10/02/2014","31/03/2014","3 - 4 ans",1,"N",3,1,"S","0.14","<= 5 ans","2. 1 - 200",1,"ND",3,1,11305,8,1,8,54555
"74700",2014,"01/04/2014","31/12/2014","3 - 4 ans",1,"N",4,1,"T","0.75","<= 5 ans","4. 301 - 400",1,"ND",3,1,11308,6,1,5,54559
"74703",2014,"31/01/2014","31/03/2014","3 - 4 ans",1,"N",4,1,"T","0.16","<= 5 ans","2. 1 - 200",1,"ND",3,1,11308,6,1,1,54562
"74704",2014,"25/04/2014","30/06/2014","4 - 5 ans",1,"N",2,1,"T","0.18","<= 5 ans","4. 301 - 400",1,"ND",3,1,11309,6,1,9,54563
"74711",2014,"09/10/2014","30/12/2014","4 - 5 ans",1,"N",3,1,"S","0.23","> 5 ans","3. 201 - 300",1,"ND",3,1,11310,3,1,8,54569
"74725",2014,"01/01/2014","18/03/2014","3 - 4 ans",1,"N",1,2,"A","0.21","> 5 ans","2. 1 - 200",1,"ND",3,1,11311,8,1,4,54575
"74734",2014,"01/01/2014","18/03/2014","3 - 4 ans",1,"N",1,2,"A","0.21","> 5 ans","2. 1 - 200",1,"ND",3,1,11311,8,1,6,54578
"74738",2014,"01/01/2014","18/03/2014","3 - 4 ans",1,"N",1,2,"A","0.21","> 5 ans","2. 1 - 200",1,"ND",3,1,11311,8,1,4,54580
"74753",2014,"01/03/2014","02/10/2014","3 - 4 ans",1,"N",3,1,"T","0.59","> 5 ans","2. 1 - 200",1,"ND",3,1,11313,8,1,7,54589
"74760",2014,"03/10/2014","31/12/2014","4 - 5 ans",1,"N",3,1,"T","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,11313,8,1,4,54593
"74768",2014,"01/01/2014","30/09/2014","3 - 4 ans",1,"N",3,1,"A","0.75","<= 5 ans","3. 201 - 300",1,"ND",3,1,11314,7,1,7,54597
"74775",2014,"01/01/2014","30/09/2014","3 - 4 ans",1,"N",3,1,"A","0.75","<= 5 ans","6. > 600",1,"ND",3,1,11314,7,1,9,54601
"74779",2014,"01/04/2014","23/11/2014","4 - 5 ans",1,"N",2,1,"A","0.65","> 5 ans","3. 201 - 300",1,"ND",3,1,11315,7,1,9,54602
"74780",2014,"26/11/2014","31/12/2014","4 - 5 ans",1,"N",2,1,"A","0.1","> 5 ans","3. 201 - 300",1,"ND",3,1,11315,7,1,9,54602
"74787",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",2,1,"A","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,11315,7,1,9,54607
"74788",2014,"01/04/2014","23/11/2014","4 - 5 ans",1,"N",2,1,"A","0.65","<= 5 ans","3. 201 - 300",1,"ND",3,1,11315,7,1,9,54607
"74800",2014,"30/09/2014","31/12/2014","4 - 5 ans",1,"N",4,1,"A","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,11317,7,1,5,54614
"74803",2014,"01/01/2014","10/09/2014","3 - 4 ans",1,"N",4,1,"A","0.69","<= 5 ans","3. 201 - 300",1,"ND",3,1,11317,7,1,6,54615
"74805",2014,"01/01/2014","10/09/2014","3 - 4 ans",1,"N",4,1,"A","0.69","<= 5 ans","3. 201 - 300",1,"ND",3,1,11317,7,1,9,54616
"74808",2014,"30/09/2014","31/12/2014","4 - 5 ans",1,"N",4,1,"A","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,11317,7,1,4,54618
"74811",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",3,1,"S","0.25","> 5 ans","2. 1 - 200",1,"ND",3,1,11318,3,1,3,54620
"74815",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",3,1,"S","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,11318,3,1,8,54622
"74816",2014,"01/04/2014","10/07/2014","3 - 4 ans",1,"N",3,1,"S","0.28","<= 5 ans","2. 1 - 200",1,"ND",3,1,11318,3,1,8,54622
"74822",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",1,1,"T","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,11319,4,1,9,54628
"74823",2014,"01/06/2014","31/12/2014","4 - 5 ans",1,"N",1,1,"T","0.59","<= 5 ans","2. 1 - 200",1,"ND",3,1,11319,4,1,9,54628
"74824",2014,"01/04/2014","31/12/2014","3 - 4 ans",1,"N",3,1,"A","0.75","> 5 ans","2. 1 - 200",1,"ND",5,1,11320,1,1,7,54629
"74827",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"P",3,2,"A","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,11321,4,2,6,54632
"74828",2014,"01/04/2014","31/12/2014","3 - 4 ans",1,"P",3,2,"A","0.75","<= 5 ans","3. 201 - 300",1,"ND",3,1,11321,4,2,4,54633
"74830",2014,"19/03/2014","28/04/2014","3 - 4 ans",1,"N",1,1,"T","0.11","> 5 ans","2. 1 - 200",1,"ND",3,1,11323,4,1,3,54635
"74831",2014,"29/04/2014","17/06/2014","4 - 5 ans",1,"N",1,1,"T","0.14","> 5 ans","2. 1 - 200",1,"ND",3,1,11323,4,1,3,54635
"74832",2014,"01/08/2014","24/11/2014","4 - 5 ans",1,"N",1,1,"T","0.32","> 5 ans","2. 1 - 200",1,"ND",3,1,11323,4,1,3,54635
"74834",2014,"19/03/2014","28/04/2014","3 - 4 ans",1,"N",1,1,"T","0.11","> 5 ans","2. 1 - 200",1,"ND",3,1,11323,4,1,7,54636
"74838",2014,"29/04/2014","17/06/2014","4 - 5 ans",1,"N",1,1,"T","0.14","> 5 ans","2. 1 - 200",1,"ND",3,1,11323,4,1,4,54639
"74839",2014,"29/04/2014","17/06/2014","4 - 5 ans",1,"N",1,1,"T","0.14","<= 5 ans","2. 1 - 200",1,"ND",3,1,11323,4,1,6,54640
"74840",2014,"26/11/2014","31/12/2014","4 - 5 ans",1,"N",1,1,"T","0.1","> 5 ans","2. 1 - 200",1,"ND",3,1,11323,4,1,6,54640
"74841",2014,"01/08/2014","24/11/2014","4 - 5 ans",1,"N",1,1,"T","0.32","> 5 ans","2. 1 - 200",1,"ND",3,1,11323,4,1,4,54641
"74842",2014,"01/08/2014","24/11/2014","4 - 5 ans",1,"N",1,1,"T","0.32","<= 5 ans","2. 1 - 200",1,"ND",3,1,11323,4,1,7,54642
"74843",2014,"29/04/2014","17/06/2014","4 - 5 ans",1,"N",1,1,"T","0.14","<= 5 ans","2. 1 - 200",1,"ND",3,1,11323,4,1,7,54643
"74846",2014,"29/04/2014","17/06/2014","4 - 5 ans",1,"N",1,1,"T","0.14","<= 5 ans","2. 1 - 200",1,"ND",3,1,11323,4,1,8,54646
"74847",2014,"26/11/2014","31/12/2014","4 - 5 ans",1,"N",1,1,"T","0.1","<= 5 ans","2. 1 - 200",1,"ND",3,1,11323,4,1,5,54647
"74855",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",5,1,"T","1","> 5 ans","3. 201 - 300",1,"ND",4,1,11327,3,3,4,54655
"74861",2014,"01/01/2014","28/02/2014","3 - 4 ans",2,"N",3,1,"T","0.16","> 5 ans","3. 201 - 300",1,"ND",5,1,11328,1,1,5,54660
"74871",2014,"18/07/2014","31/12/2014","4 - 5 ans",2,"N",3,1,"T","0.46","> 5 ans","3. 201 - 300",1,"ND",5,1,11328,1,1,5,54663
"74873",2014,"01/03/2014","16/07/2014","3 - 4 ans",2,"N",3,1,"T","0.38","<= 5 ans","3. 201 - 300",1,"ND",5,1,11328,1,1,5,54664
"74874",2014,"01/03/2014","16/07/2014","3 - 4 ans",2,"N",3,1,"T","0.38","<= 5 ans","3. 201 - 300",1,"ND",3,1,11328,1,1,7,54665
"74893",2014,"17/02/2014","31/03/2014","3 - 4 ans",1,"N",1,2,"T","0.12","> 5 ans","2. 1 - 200",1,"ND",3,1,11330,6,1,4,54675
"74897",2014,"17/02/2014","31/03/2014","3 - 4 ans",1,"N",1,2,"T","0.12","<= 5 ans","2. 1 - 200",1,"ND",3,1,11330,6,1,7,54678
"74898",2014,"17/02/2014","31/03/2014","3 - 4 ans",1,"N",1,2,"T","0.12","> 5 ans","2. 1 - 200",1,"ND",3,1,11330,6,1,7,54679
"74903",2014,"01/01/2014","18/03/2014","3 - 4 ans",1,"N",3,1,"A","0.21","> 5 ans","2. 1 - 200",1,"ND",3,1,11333,6,1,2,54682
"74914",2014,"01/01/2014","10/02/2014","3 - 4 ans",1,"N",3,1,"S","0.11","<= 5 ans","2. 1 - 200",1,"ND",3,1,11334,4,1,4,54690
"74915",2014,"11/02/2014","31/12/2014","3 - 4 ans",1,"N",3,1,"S","0.89","<= 5 ans","2. 1 - 200",1,"ND",3,1,11334,4,1,6,54691
"74923",2014,"01/04/2014","31/12/2014","3 - 4 ans",1,"P",3,2,"A","0.75","<= 5 ans","3. 201 - 300",1,"ND",3,1,11335,3,1,7,54699
"74932",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"P",3,2,"A","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,11335,3,1,7,54705
"74933",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"P",3,2,"A","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,11335,3,1,7,54706
"74934",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"P",3,2,"A","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,11335,3,1,4,54707
"74939",2014,"07/10/2014","17/11/2014","4 - 5 ans",1,"N",5,1,"A","0.12","<= 5 ans","3. 201 - 300",1,"ND",3,1,11337,7,1,4,54711
"74952",2014,"12/05/2014","29/06/2014","4 - 5 ans",1,"N",5,1,"A","0.13","<= 5 ans","3. 201 - 300",1,"ND",3,1,11337,7,1,7,54716
"74953",2014,"07/10/2014","17/11/2014","4 - 5 ans",1,"N",5,1,"A","0.12","<= 5 ans","3. 201 - 300",1,"ND",3,1,11337,7,1,7,54716
"74955",2014,"30/06/2014","08/09/2014","4 - 5 ans",1,"N",5,1,"A","0.19","<= 5 ans","3. 201 - 300",1,"ND",3,1,11337,7,1,4,54717
"74958",2014,"01/01/2014","30/01/2014","3 - 4 ans",1,"N",5,1,"A","0.08","<= 5 ans","3. 201 - 300",1,"ND",3,1,11337,7,1,7,54718
"74959",2014,"30/06/2014","08/09/2014","4 - 5 ans",1,"N",5,1,"A","0.19","<= 5 ans","3. 201 - 300",1,"ND",3,1,11337,7,1,7,54718
"74962",2014,"31/01/2014","11/05/2014","3 - 4 ans",1,"N",5,1,"A","0.28","> 5 ans","3. 201 - 300",1,"ND",3,1,11337,7,1,4,54721
"74963",2014,"31/01/2014","11/05/2014","3 - 4 ans",1,"N",5,1,"A","0.28","<= 5 ans","3. 201 - 300",1,"ND",3,1,11337,7,1,4,54722
"74964",2014,"30/06/2014","08/09/2014","4 - 5 ans",1,"N",5,1,"A","0.19","<= 5 ans","3. 201 - 300",1,"ND",3,1,11337,7,1,7,54723
"74969",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",1,2,"S","1","<= 5 ans","2. 1 - 200",1,"ND",5,1,11338,3,2,7,54727
"74994",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"P",2,2,"T","0.25","> 5 ans","3. 201 - 300",1,"ND",3,1,11342,7,2,7,54749
"74995",2014,"01/04/2014","31/12/2014","3 - 4 ans",1,"P",2,2,"T","0.75","> 5 ans","3. 201 - 300",1,"ND",3,1,11342,7,2,7,54749
"74999",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"P",2,2,"T","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,11342,7,2,7,54752
"75000",2014,"01/04/2014","31/12/2014","3 - 4 ans",1,"P",2,2,"T","0.75","<= 5 ans","3. 201 - 300",1,"ND",3,1,11342,7,2,7,54752
"75001",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"P",2,2,"T","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,11342,7,2,4,54753
"75006",2014,"28/01/2014","22/05/2014","3 - 4 ans",1,"N",1,1,"T","0.32","<= 5 ans","2. 1 - 200",1,"ND",3,1,11343,6,1,8,54758
"75008",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"P",1,2,"A","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,11344,3,2,4,54760
"75014",2014,"13/08/2014","31/12/2014","4 - 5 ans",1,"P",1,2,"A","0.39","> 5 ans","2. 1 - 200",1,"ND",3,1,11344,3,2,4,54763
"75016",2014,"13/08/2014","31/12/2014","4 - 5 ans",1,"P",1,2,"A","0.39","> 5 ans","2. 1 - 200",1,"ND",3,1,11344,3,2,5,54764
"75017",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"P",1,2,"A","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,11344,3,2,8,54765
"75019",2014,"13/08/2014","31/12/2014","4 - 5 ans",1,"P",1,2,"A","0.39","<= 5 ans","2. 1 - 200",1,"ND",3,1,11344,3,2,4,54766
"75020",2014,"29/10/2014","31/12/2014","4 - 5 ans",1,"P",1,2,"A","0.18","<= 5 ans","2. 1 - 200",1,"ND",3,1,11344,3,2,4,54767
"75028",2014,"23/10/2014","23/12/2014","4 - 5 ans",1,"N",3,2,"A","0.17","> 5 ans","2. 1 - 200",1,"ND",3,1,11345,6,1,4,54770
"75030",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",3,2,"A","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,11345,6,1,4,54771
"75033",2014,"09/05/2014","20/10/2014","4 - 5 ans",1,"N",3,2,"A","0.45","<= 5 ans","2. 1 - 200",1,"ND",3,1,11345,6,1,4,54773
"75036",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",3,2,"A","0.25","> 5 ans","2. 1 - 200",1,"ND",3,1,11345,6,1,4,54775
"75039",2014,"09/05/2014","20/10/2014","4 - 5 ans",1,"N",3,2,"A","0.45","<= 5 ans","2. 1 - 200",1,"ND",3,1,11345,6,1,4,54777
"75040",2014,"23/10/2014","23/12/2014","4 - 5 ans",1,"N",3,2,"A","0.17","<= 5 ans","2. 1 - 200",1,"ND",3,1,11345,6,1,5,54778
"75041",2014,"23/10/2014","23/12/2014","4 - 5 ans",1,"N",3,2,"A","0.17","> 5 ans","1. 0",1,"ND",3,1,11345,6,1,10,54779
"75043",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",3,2,"A","0.25","> 5 ans","2. 1 - 200",1,"ND",3,1,11345,6,1,8,54780
"75044",2014,"23/10/2014","23/12/2014","4 - 5 ans",1,"N",3,2,"A","0.17","> 5 ans","2. 1 - 200",1,"ND",3,1,11345,6,1,7,54781
"75056",2014,"01/05/2014","31/12/2014","3 - 4 ans",1,"P",4,1,"T","0.67","<= 5 ans","3. 201 - 300",1,"ND",3,1,11347,6,1,9,54791
"75058",2014,"10/09/2014","04/12/2014","4 - 5 ans",1,"N",4,1,"S","0.24","> 5 ans","3. 201 - 300",1,"ND",3,1,11348,6,1,4,54792
"75064",2014,"01/04/2014","09/09/2014","3 - 4 ans",1,"N",4,1,"S","0.44","<= 5 ans","3. 201 - 300",1,"ND",3,1,11348,6,1,4,54797
"75072",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",3,2,"A","1","<= 5 ans","4. 301 - 400",1,"ND",3,1,11349,7,1,4,54804
"75076",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",3,2,"A","1","<= 5 ans","4. 301 - 400",1,"ND",3,1,11349,7,1,5,54807
"75079",2014,"13/04/2014","15/05/2014","3 - 4 ans",1,"P",3,2,"A","0.09","<= 5 ans","4. 301 - 400",1,"ND",3,1,11349,7,1,7,54810
"75085",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",3,1,"A","0.25","> 5 ans","3. 201 - 300",1,"ND",3,1,11350,1,1,7,54812
"75086",2014,"01/04/2014","31/12/2014","3 - 4 ans",1,"N",3,1,"A","0.75","> 5 ans","3. 201 - 300",1,"ND",3,1,11350,1,1,7,54812
"75089",2014,"01/04/2014","31/12/2014","3 - 4 ans",1,"N",2,1,"T","0.75","> 5 ans","5. 401 - 600",1,"ND",3,1,11351,6,1,5,54814
"75092",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",2,1,"T","0.25","> 5 ans","5. 401 - 600",1,"ND",3,1,11351,6,1,9,54815
"75102",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",5,1,"A","1","<= 5 ans","3. 201 - 300",1,"ND",3,1,11353,8,1,5,54820
"75112",2014,"09/04/2014","15/05/2014","3 - 4 ans",1,"N",3,1,"A","0.1","> 5 ans","2. 1 - 200",1,"ND",3,1,11355,6,1,4,54827
"75115",2014,"09/04/2014","15/05/2014","3 - 4 ans",1,"N",3,1,"A","0.1","<= 5 ans","2. 1 - 200",1,"ND",3,1,11355,6,1,5,54828
"75119",2014,"17/05/2014","31/12/2014","4 - 5 ans",1,"N",3,1,"A","0.63","<= 5 ans","2. 1 - 200",1,"ND",3,1,11355,6,1,7,54830
"75120",2014,"09/04/2014","15/05/2014","3 - 4 ans",1,"N",3,1,"A","0.1","<= 5 ans","2. 1 - 200",1,"ND",3,1,11355,6,1,7,54831
"75123",2014,"17/05/2014","31/12/2014","4 - 5 ans",1,"N",3,1,"A","0.63","<= 5 ans","2. 1 - 200",1,"ND",3,1,11355,6,1,6,54832
"75124",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",3,1,"A","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,11355,6,1,9,54833
"75125",2014,"09/04/2014","15/05/2014","3 - 4 ans",1,"N",3,1,"A","0.1","> 5 ans","2. 1 - 200",1,"ND",3,1,11355,6,1,5,54834
"75126",2014,"24/07/2014","03/09/2014","4 - 5 ans",1,"N",1,1,"T","0.12","<= 5 ans","3. 201 - 300",1,"ND",3,1,11356,4,1,5,54835
"75132",2014,"11/01/2014","06/04/2014","3 - 4 ans",1,"N",1,1,"T","0.24","> 5 ans","2. 1 - 200",1,"ND",3,1,11356,4,1,3,54838
"75134",2014,"05/11/2014","31/12/2014","4 - 5 ans",1,"N",1,1,"T","0.16","<= 5 ans","3. 201 - 300",1,"ND",3,1,11356,4,1,4,54840
"75135",2014,"24/07/2014","03/09/2014","4 - 5 ans",1,"N",1,1,"T","0.12","> 5 ans","3. 201 - 300",1,"ND",3,1,11356,4,1,6,54841
"75139",2014,"01/01/2014","30/05/2014","3 - 4 ans",1,"P",3,2,"T","0.41","> 5 ans","2. 1 - 200",1,"ND",3,1,11357,7,1,7,54843
"75146",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",3,2,"T","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,11357,7,1,9,54847
"75149",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",3,2,"T","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,11357,7,1,8,54850
"75174",2014,"06/06/2014","31/12/2014","4 - 5 ans",1,"N",3,1,"A","0.57","> 5 ans","3. 201 - 300",1,"ND",3,1,11359,8,1,5,54872
"75177",2014,"06/06/2014","31/12/2014","4 - 5 ans",1,"N",3,1,"A","0.57","<= 5 ans","3. 201 - 300",1,"ND",3,1,11359,8,1,9,54874
"75178",2014,"06/06/2014","31/12/2014","4 - 5 ans",1,"N",3,1,"A","0.57","> 5 ans","3. 201 - 300",1,"ND",3,1,11359,8,1,7,54875
"75183",2014,"01/01/2014","11/03/2014","3 - 4 ans",1,"P",5,1,"A","0.19","<= 5 ans","2. 1 - 200",1,"ND",3,1,11361,7,2,6,54878
"75191",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"P",3,2,"S","0.25","> 5 ans","4. 301 - 400",1,"ND",3,1,11364,8,1,5,54884
"75192",2014,"01/04/2014","31/12/2014","3 - 4 ans",1,"P",3,2,"S","0.75","<= 5 ans","4. 301 - 400",1,"ND",3,1,11364,8,1,9,54885
"75203",2014,"01/04/2014","31/12/2014","3 - 4 ans",1,"P",3,1,"T","0.75","> 5 ans","2. 1 - 200",1,"ND",3,1,11366,3,1,2,54892
"75204",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"P",3,1,"T","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,11366,3,1,8,54893
"75205",2014,"01/04/2014","31/12/2014","3 - 4 ans",1,"P",3,1,"T","0.75","<= 5 ans","2. 1 - 200",1,"ND",3,1,11366,3,1,5,54894
